59,2,9.166666666666666,276.59999999999997,216.78333333333333,408.58
59,3,0,309.6066666666667,24.9,138.3266666666666
60,1,329.5,280.29999999999995,184.93333333333328,354.5333333333333
60,2,18.333333333333332,276.59999999999997,208.53333333333333,408.58
60,3,0,309.6066666666667,26.266666666666666,138.3266666666666
61,1,333.16666666666663,280.29999999999995,181.26666666666665,354.5333333333333
61,2,34.83333333333333,276.59999999999997,192.03333333333336,408.58
61,3,0,309.6066666666667,28.55,138.3266666666666
62,1,337.75,280.29999999999995,177.5999999999999,354.5333333333333
62,2,52.23333333333333,273.8666666666667,174.63333333333338,411.3133333333333
62,3,0,309.6066666666667,30.833333333333332,138.3266666666666
63,1,342.3333333333333,280.29999999999995,173.93333333333334,354.5333333333333
63,2,75.13333333333333,273.8666666666667,151.73333333333335,411.3133333333333
63,3,0,309.6066666666667,32.666666666666664,138.3266666666666
64,1,351.5,280.29999999999995,167.5,354.5333333333333
64,2,96.2,273.8666666666667,130.66666666666669,394.83333333333326
64,3,0,306.8666666666667,32.666666666666664,141.0666666666666
65,1,370.73333333333335,276.6333333333333,149.16666666666663,358.19999999999993
65,2,106.26666666666667,273.8666666666667,120.60000000000001,394.83333333333326
65,3,0,306.8666666666667,33.58333333333333,141.0666666666666
66,1,383.56666666666666,274.79999999999995,136.33333333333331,360.0333333333333
66,2,119.1,273.8666666666667,107.76666666666668,394.83333333333326
66,3,0,306.8666666666667,34.5,141.0666666666666
67,1,401.9,274.79999999999995,122.56666666666672,360.0333333333333
67,2,123.66666666666666,273.8666666666667,124.26666666666665,394.83333333333326
67,3,0,306.8666666666667,35.416666666666664,141.0666666666666
68,1,416.56666666666666,272.06666666666666,107.90000000000003,362.7666666666666
68,2,132.83333333333331,273.8666666666667,142.56666666666666,394.83333333333326
68,3,0,306.8666666666667,36.33333333333333,141.0666666666666
69,1,434.9,272.06666666666666,89.56666666666672,362.7666666666666
69,2,132.83333333333331,273.8666666666667,166.40000000000003,394.83333333333326
69,3,0,305.95,36.33333333333333,142.88333333333333
70,1,447.73333333333335,272.06666666666666,76.73333333333335,362.7666666666666
70,2,146.56666666666666,273.8666666666667,172.83333333333331,394.83333333333326
70,3,0,305.95,37.233333333333334,143.78333333333336
71,1,453.23333333333335,272.06666666666666,73.96666666666658,362.7666666666666
71,2,146.56666666666666,273.8666666666667,187.5,394.83333333333326
71,3,0,305.95,37.233333333333334,144.46666666666664
72,1,459.6333333333333,272.06666666666666,67.5666666666666,362.7666666666666
72,2,146.56666666666666,273.8666666666667,200.33333333333331,394.83333333333326
72,3,0,305.95,37.233333333333334,145.14999999999998
73,1,468.8,272.06666666666666,61.13333333333327,349.03333333333325
73,2,146.56666666666666,273.8666666666667,207.66666666666669,394.83333333333326
73,3,0,305.95,37.233333333333334,145.83333333333331
74,1,473.3666666666666,272.06666666666666,56.56666666666666,349.03333333333325
74,2,155.73333333333332,273.8666666666667,202.16666666666666,394.83333333333326
74,3,0,305.95,37.233333333333334,146.5166666666667
75,1,481.59999999999997,272.06666666666666,50.166666666666686,349.03333333333325
75,2,155.73333333333332,273.8666666666667,206.73333333333338,394.83333333333326
75,3,0,305.95,37.843333333333334,146.5166666666667
76,1,484.3333333333333,312.3666666666667,47.43333333333334,308.73333333333323
76,2,161.23333333333332,273.8666666666667,201.23333333333338,394.83333333333326
76,3,0,305.95,38.45666666666666,146.5166666666667
77,1,484.3333333333333,312.3666666666667,48.349999999999966,308.73333333333323
77,2,166.73333333333332,273.8666666666667,195.73333333333338,394.83333333333326
77,3,0,305.95,39.06666666666666,146.5166666666667
78,1,484.3333333333333,312.3666666666667,49.266666666666595,308.73333333333323
78,2,173.13333333333333,273.8666666666667,189.33333333333337,394.83333333333326
78,3,0,305.95,39.45666666666666,146.5166666666667
79,1,485.23333333333335,312.3666666666667,48.36666666666656,308.73333333333323
79,2,189.63333333333333,273.8666666666667,172.83333333333337,381.9999999999999
79,3,0,305.95,39.846666666666664,146.5166666666667
80,1,491.6333333333333,312.3666666666667,45.633333333333326,308.73333333333323
80,2,203.36666666666667,272.0333333333333,159.10000000000002,383.83333333333326
80,3,0,305.95,40.236666666666665,146.5166666666667
81,2,220.76666666666665,269.29999999999995,141.70000000000005,386.5666666666666
81,3,0,305.95,40.629999999999995,146.5166666666667
82,2,239.09999999999997,269.29999999999995,123.36666666666673,386.5666666666666
82,3,0,305.95,41.019999999999996,146.5166666666667
83,2,258.3333333333333,266.56666666666666,106.86666666666662,374.63333333333327
83,3,0,305.95,41.41,146.5166666666667
84,2,270.23333333333335,266.56666666666666,107.79999999999995,374.63333333333327
84,3,0,305.95,41.8,146.5166666666667
85,2,278.46666666666664,266.56666666666666,108.73333333333329,374.63333333333327
85,3,0,305.95,42.41,146.5166666666667
86,2,284.8666666666667,266.56666666666666,116.0666666666666,374.63333333333327
86,3,0,305.95,43.023333333333326,146.5166666666667
87,2,288.5333333333333,266.56666666666666,138.9666666666667,374.63333333333327
87,3,0,305.95,43.63333333333333,146.5166666666667
88,2,290.3666666666667,266.56666666666666,158.2,374.63333333333327
88,3,0,305.95,44.243333333333325,146.5166666666667
89,2,297.7,266.56666666666666,168.2666666666667,374.63333333333327
89,3,0,305.95,44.85666666666666,146.5166666666667
90,2,297.7,266.56666666666666,177.43333333333334,374.63333333333327
90,3,0,305.95,45.46666666666667,146.5166666666667
91,2,297.7,266.56666666666666,186.60000000000002,374.63333333333327
91,3,0,305.95,45.46666666666667,152.0166666666667
92,2,301.3666666666667,266.56666666666666,182.93333333333334,374.63333333333327
92,3,0,305.95,47.3,152.0166666666667
93,2,301.3666666666667,266.56666666666666,186.60000000000002,374.63333333333327
93,3,0,305.95,49.13333333333333,152.0166666666667
94,2,306.4,266.56666666666666,181.56666666666672,371.43333333333334
94,3,0,305.95,50.96666666666667,152.0166666666667
95,2,311.4333333333333,266.56666666666666,176.53333333333342,368.2333333333333
95,3,0,305.95,51.620000000000005,152.40666666666664
96,2,324.26666666666665,266.56666666666666,163.70000000000005,368.2333333333333
96,3,0,305.95,52.269999999999996,152.79666666666668
97,2,335.26666666666665,266.56666666666666,152.70000000000005,368.2333333333333
97,3,0,305.95,52.92333333333333,153.18666666666667
98,2,349.9333333333333,266.56666666666666,138.03333333333342,368.2333333333333
98,3,0,305.95,53.57666666666666,153.57999999999998
99,2,364.59999999999997,262.9,123.36666666666673,371.9
99,3,0,305.95,54.23,153.96999999999997
100,2,382.9333333333333,262.9,105.03333333333342,371.9
100,3,0,305.95,54.879999999999995,154.36
101,2,385.66666666666663,262.9,102.30000000000007,371.9
101,3,0,305.95,55.53333333333333,154.74999999999994
102,2,394.8333333333333,262.9,103.19999999999999,371.9
102,3,0,305.95,55.53333333333333,155.20999999999998
103,2,401.23333333333335,262.9,110.5333333333333,371.9
103,3,0,305.95,55.53333333333333,155.66666666666663
104,2,405.8,262.9,118.7999999999999,371.9
104,3,0,305.95,55.53333333333333,156.12666666666667
105,2,408.5333333333333,262.9,135.29999999999995,363.66666666666663
105,3,0,305.95,55.53333333333333,156.58333333333331
106,2,413.09999999999997,262.9,139.90000000000003,363.66666666666663
106,3,0,305.95,55.53333333333333,157.04333333333335
107,2,420.4333333333333,262.9,134.39999999999998,363.66666666666663
107,3,0,305.95,55.53333333333333,157.49999999999994
108,2,424.09999999999997,268.4,130.7333333333333,358.16666666666663
108,3,0,305.95,55.53333333333333,157.95999999999998
109,2,425.9333333333333,268.4,128.89999999999998,358.16666666666663
109,3,0,305.95,55.53333333333333,158.41666666666663
110,2,427.3,268.4,127.53333333333325,358.16666666666663
110,3,0,305.95,55.71666666666667,158.41666666666663
111,2,428.66666666666663,268.4,126.16666666666663,358.16666666666663
111,3,0,305.95,55.89666666666666,158.41666666666663
112,2,431.4,268.4,123.43333333333328,358.16666666666663
112,3,0,305.95,56.08,158.41666666666663
113,2,436.9,268.4,117.93333333333328,358.16666666666663
113,3,0,305.95,56.26333333333333,158.41666666666663
114,2,446.9666666666667,268.4,107.86666666666656,358.16666666666663
114,3,0,305.95,56.443333333333335,158.41666666666663
115,2,461.6333333333333,268.4,93.19999999999993,358.16666666666663
115,3,0,305.95,56.626666666666665,158.41666666666663
116,2,472.6333333333333,268.4,82.19999999999993,358.16666666666663
116,3,0,305.95,56.81,158.41666666666663
117,2,486.3666666666666,268.4,68.46666666666664,358.16666666666663
117,3,0,305.95,56.989999999999995,158.41666666666663
118,2,499.19999999999993,268.4,55.633333333333326,358.16666666666663
118,3,0,305.95,57.17333333333333,158.41666666666663
119,2,506.5333333333333,268.4,48.299999999999955,358.16666666666663
119,3,0,305.95,57.35666666666666,158.41666666666663
120,2,509.26666666666665,268.4,45.566666666666606,343.5
120,3,0,305.95,57.53666666666667,158.41666666666663
121,2,515.6666666666666,268.4,39.16666666666663,343.5
121,3,0,305.95,57.72,158.41666666666663
122,2,518.4,268.4,36.43333333333328,343.5
122,3,0,305.95,57.903333333333336,158.41666666666663
123,2,522.9666666666667,268.4,31.86666666666656,343.5
123,3,0,305.95,58.08333333333333,158.41666666666663
124,2,528.4666666666667,268.4,26.36666666666656,343.5
124,3,0,305.95,58.266666666666666,158.41666666666663
125,3,0,305.95,58.876666666666665,158.41666666666663
126,3,0,305.95,59.489999999999995,158.41666666666663
127,3,0,305.95,60.1,158.41666666666663
128,3,0,305.6066666666667,60.89999999999999,159.21999999999997
129,3,0,305.2633333333333,61.699999999999996,160.01999999999998
130,3,0,304.91999999999996,62.5,160.82333333333338
131,3,0,304.57666666666665,63.3,161.62333333333328
132,3,0,304.23,64.1,162.42999999999995
133,3,0,303.88666666666666,64.89999999999999,163.22999999999996
134,3,0,303.5433333333333,65.69999999999999,164.03333333333336
135,3,0,303.2,66.5,164.83333333333331
136,3,0,303.2,66.5,165.62
137,3,0,303.2,66.5,166.4033333333333
138,3,0,303.2,66.5,167.19
139,3,0,303.2,66.5,167.97666666666663
140,3,0,303.2,66.5,168.76333333333338
141,3,0,303.2,66.5,169.54666666666668
142,3,0,303.2,66.5,170.33333333333331
143,3,0,303.2,66.77333333333333,170.46999999999997
144,3,0,303.2,67.05,170.60666666666668
145,3,0,303.2,67.32666666666665,170.74333333333328
146,3,0,303.2,67.6,170.88
147,3,0,303.2,67.87333333333333,171.0166666666667
148,3,0,303.2,68.14999999999999,171.1533333333333
149,3,0,303.2,68.42666666666666,171.29000000000002
150,3,0,303.2,68.69999999999999,171.42666666666668
151,3,0,303.2,68.97333333333333,171.56333333333333
152,3,0,303.2,69.25,171.7
153,3,0,303.2,69.52666666666667,171.83666666666664
154,3,0,303.2,69.8,171.9733333333333
155,3,0,303.2,70.07333333333332,172.11
156,3,0,303.2,70.35,172.2466666666666
157,3,0,303.2,70.62666666666667,172.38333333333333
158,3,0,303.2,70.89999999999999,172.52000000000004
159,3,0,303.2,71.17333333333333,172.65666666666664
160,3,0,303.2,71.44999999999999,172.79333333333335
161,3,0,303.2,71.72666666666666,172.93
162,3,0,303.2,72.0,173.06666666666666
163,3,0,303.2,72.0,173.19666666666666
164,3,0,303.2,72.0,173.32333333333332
165,3,0,303.2,72.0,173.45333333333332
166,3,0,303.2,72.0,173.57999999999998
167,3,0,303.2,72.0,173.70999999999998
168,3,0,303.2,72.0,173.83666666666664
169,3,0,303.2,72.0,173.96666666666664
170,3,0,303.2,73.83333333333333,174.88333333333333
171,3,0,303.2,75.66666666666666,175.8
172,3,0,303.2,75.66666666666666,176.26000000000005
173,3,0,303.2,75.66666666666666,176.71666666666664
174,3,0,303.2,75.66666666666666,177.1733333333333
175,3,0,303.2,75.66666666666666,177.63333333333333
176,3,0,303.2,75.66666666666666,178.09333333333336
177,3,0,303.2,75.66666666666666,178.55
178,3,0,303.2,75.66666666666666,179.0066666666666
179,3,0,303.2,75.66666666666666,179.46666666666664
180,3,0.9166666666666666,303.2,75.88999999999999,179.46666666666664
181,3,1.8333333333333333,303.2,76.11666666666666,179.46666666666664
182,3,2.75,303.2,76.34,179.46666666666664
183,3,3.6666666666666665,303.2,76.56666666666665,179.46666666666664
184,3,3.6666666666666665,303.2,77.3,179.46666666666664
185,3,3.6666666666666665,303.2,78.03333333333332,179.46666666666664
186,3,3.6666666666666665,303.2,78.76666666666667,179.46666666666664
187,3,3.6666666666666665,303.2,79.49999999999999,179.46666666666664
188,3,3.6666666666666665,303.2,80.23333333333332,179.46666666666664
189,3,3.6666666666666665,303.2,81.37666666666665,181.06666666666666
190,3,3.6666666666666665,303.2,82.51666666666667,182.66666666666663
191,3,3.6666666666666665,303.2,83.66,184.2666666666667
192,3,3.6666666666666665,303.2,84.79999999999998,185.86666666666667
193,3,5.5,303.2,83.72666666666666,185.86666666666667
194,3,7.333333333333333,303.2,82.65666666666668,185.86666666666667
195,3,9.166666666666666,303.2,81.58333333333333,185.86666666666667
196,3,11.0,303.2,80.50999999999999,185.86666666666667
197,3,12.833333333333332,303.2,79.44,185.86666666666667
198,3,14.666666666666666,303.2,78.36666666666666,185.86666666666667
199,3,14.666666666666666,303.2,80.2,185.86666666666667
200,3,14.666666666666666,303.2,82.03333333333333,185.86666666666667
201,3,14.666666666666666,303.2,82.03333333333333,186.7666666666667
202,3,14.666666666666666,303.2,82.03333333333333,189.49999999999994
203,3,14.666666666666666,303.2,83.86666666666666,189.49999999999994
204,3,14.666666666666666,303.2,84.54999999999998,189.49999999999994
205,3,14.666666666666666,303.2,85.23333333333332,189.49999999999994
206,3,14.666666666666666,303.2,85.91666666666666,189.49999999999994
207,3,14.666666666666666,303.2,86.6,189.49999999999994
208,3,14.666666666666666,303.2,86.6,192.2333333333333
209,3,14.666666666666666,303.2,89.33333333333333,192.2333333333333
210,3,16.96,303.2,88.18333333333334,192.45666666666665
211,3,19.25,303.2,87.03333333333333,192.68333333333334
212,3,21.54,303.2,85.88666666666666,192.90666666666664
213,3,23.833333333333332,303.2,84.73333333333333,193.13333333333333
214,3,23.833333333333332,303.2,85.83333333333333,193.13333333333333
215,3,23.833333333333332,303.2,86.93333333333334,193.13333333333333
216,3,23.833333333333332,303.2,88.03333333333335,193.13333333333333
217,3,23.833333333333332,303.2,89.13333333333333,193.13333333333333
218,3,23.833333333333332,303.2,90.23333333333333,193.13333333333333
219,3,23.833333333333332,303.2,92.06666666666666,193.74333333333328
220,3,23.833333333333332,303.2,93.89999999999999,194.35666666666668
221,3,23.833333333333332,303.2,95.73333333333333,194.96666666666664
222,3,29.78333333333333,303.2,91.15000000000002,195.88333333333333
223,3,35.733333333333334,303.2,86.56666666666665,196.8
224,3,35.733333333333334,303.2,88.09333333333333,197.2566666666666
225,3,35.733333333333334,303.2,89.62333333333332,197.70999999999998
226,3,35.733333333333334,303.2,91.14999999999999,198.16666666666663
227,3,35.733333333333334,303.2,92.67666666666666,198.62333333333333
228,3,35.733333333333334,303.2,94.20666666666666,199.07666666666665
229,3,35.733333333333334,303.2,95.7333333333333,199.53333333333336
230,3,35.733333333333334,303.2,97.10666666666664,200.29333333333335
231,3,35.733333333333334,303.2,98.47666666666665,201.05666666666667
232,3,35.733333333333334,303.2,99.84999999999998,201.81666666666666
233,3,35.733333333333334,303.2,101.22333333333331,202.57666666666665
234,3,35.733333333333334,303.2,102.59333333333332,203.33999999999997
235,3,35.733333333333334,303.2,103.96666666666665,204.10000000000002
236,3,49.46666666666667,303.2,90.23333333333332,204.10000000000002
237,3,50.01333333333333,303.2,89.68666666666667,205.01333333333338
238,3,50.56,303.2,89.13999999999999,205.92666666666668
239,3,51.10666666666666,303.2,88.59333333333333,206.83999999999997
240,3,51.653333333333336,303.2,88.04666666666665,207.75333333333327
241,3,52.199999999999996,303.2,87.5,208.66666666666663
242,3,52.59,303.2,88.15666666666667,208.66666666666663
243,3,52.98,303.2,88.81666666666666,208.66666666666663
244,3,53.370000000000005,303.2,89.4733333333333,208.66666666666663
245,3,53.76333333333333,303.2,90.12666666666667,208.66666666666663
246,3,54.153333333333336,303.2,90.78333333333333,208.66666666666663
247,3,54.54333333333333,303.2,91.44333333333333,208.66666666666663
248,3,54.93333333333334,303.2,92.1,208.66666666666663
249,3,54.93333333333334,303.2,93.24333333333331,209.34999999999997
250,3,54.93333333333334,303.2,94.38333333333333,210.03333333333336
251,3,54.93333333333334,303.2,95.52666666666664,210.71666666666664
252,3,54.93333333333334,303.2,96.66666666666666,211.39999999999992
253,3,56.30666666666666,303.2,96.66666666666664,212.1599999999999
254,3,57.67666666666666,303.2,96.66666666666664,212.92333333333323
255,3,59.05,303.2,96.66666666666664,213.68333333333334
256,3,60.42333333333333,303.2,96.66666666666664,214.44333333333333
257,3,61.79333333333333,303.2,96.66666666666666,215.20666666666665
258,3,63.166666666666664,303.2,96.66666666666666,215.96666666666664
259,3,63.166666666666664,303.2,98.19,215.96666666666664
260,3,63.166666666666664,303.2,99.71000000000001,215.96666666666664
261,3,63.166666666666664,303.2,101.23333333333332,215.96666666666664
262,3,65.91666666666666,303.2,100.76666666666668,215.96666666666664
263,3,68.66666666666666,303.2,100.29999999999998,215.96666666666664
264,3,70.5,303.2,98.46666666666664,215.96666666666664
265,3,70.5,303.2,99.37666666666667,216.8766666666666
266,3,70.5,303.2,100.28999999999999,217.79000000000002
267,3,70.5,303.2,101.19999999999999,218.7
268,3,70.5,303.2,101.19999999999999,219.6133333333333
269,3,70.5,303.2,101.19999999999999,220.53000000000003
270,3,70.5,303.2,101.19999999999999,221.44333333333333
271,3,70.5,303.2,101.19999999999999,222.35666666666663
272,3,70.5,303.2,101.19999999999999,223.27000000000004
273,3,70.5,303.2,101.19999999999999,224.18666666666667
274,3,70.5,303.2,101.19999999999999,225.09999999999997
275,3,70.88,302.66666666666663,101.12666666666667,225.63333333333333
276,3,71.25999999999999,302.1333333333333,101.04999999999998,226.16666666666663
277,3,71.64333333333333,301.59999999999997,100.97333333333334,226.7
278,3,72.02333333333333,301.06666666666666,100.89999999999999,227.2333333333333
279,3,72.40333333333334,300.5333333333333,100.8233333333333,227.76666666666665
280,3,72.78333333333333,300.0,100.75,228.29999999999995
281,3,73.16333333333333,299.46666666666664,100.67666666666665,228.83333333333331
282,3,73.54333333333332,298.9333333333333,100.6,229.36666666666667
283,3,73.92666666666666,298.4,100.52333333333333,229.89999999999998
284,3,74.30666666666666,297.8666666666667,100.45,230.43333333333328
285,3,74.68666666666667,297.3333333333333,100.3733333333333,230.96666666666664
286,3,75.06666666666666,296.79999999999995,100.30000000000001,231.5
287,3,76.16666666666666,296.79999999999995,100.11333333333334,233.14666666666665
288,3,77.26666666666667,296.79999999999995,99.92666666666666,234.7933333333333
289,3,78.36666666666666,296.79999999999995,99.74000000000002,236.44000000000005
290,3,79.46666666666667,296.79999999999995,99.55333333333331,238.0866666666667
291,3,80.56666666666666,296.79999999999995,99.36666666666665,239.73333333333335
292,3,82.24333333333333,296.79999999999995,99.06333333333332,239.73333333333335
293,3,83.92333333333333,296.79999999999995,98.75333333333332,239.73333333333335
294,3,85.6,296.79999999999995,98.44999999999999,239.73333333333335
295,3,87.27666666666666,296.79999999999995,98.14666666666666,239.73333333333335
296,3,88.95666666666666,296.79999999999995,97.83666666666666,239.73333333333335
297,3,90.63333333333333,296.79999999999995,97.53333333333333,239.73333333333335
298,3,90.63333333333333,296.79999999999995,98.21666666666664,239.73333333333335
299,3,90.63333333333333,296.79999999999995,98.9,239.73333333333335
300,3,90.63333333333333,296.79999999999995,99.58333333333331,239.73333333333335
301,3,90.63333333333333,296.79999999999995,100.26666666666668,239.73333333333335
302,3,90.63333333333333,296.79999999999995,100.26666666666668,241.5666666666666
302,4,0,312.3566666666667,40.019999999999996,382.9
303,3,90.63333333333333,296.79999999999995,100.26666666666668,243.39999999999998
303,4,0,312.3566666666667,63.83333333333333,382.9
304,3,90.63333333333333,296.79999999999995,104.83333333333331,243.39999999999998
304,4,0,312.3566666666667,93.13333333333333,382.9
305,3,90.63333333333333,296.79999999999995,104.83333333333331,247.0666666666666
305,4,0,312.3566666666667,119.7,382.9
306,3,93.38333333333333,296.79999999999995,102.08333333333331,247.0666666666666
306,4,0,312.3566666666667,138.93333333333334,382.9
307,3,96.13333333333333,296.79999999999995,99.33333333333331,247.0666666666666
307,4,0,312.3566666666667,149.93333333333334,382.9
308,3,96.13333333333333,296.79999999999995,100.25,248.21000000000004
308,4,0,319.7,157.26666666666665,375.5566666666667
309,3,96.13333333333333,296.79999999999995,101.16666666666666,249.35000000000002
309,4,0,319.7,161.83333333333331,375.5566666666667
310,3,96.13333333333333,296.79999999999995,102.08333333333331,250.49333333333334
310,4,0,319.7,163.66666666666666,375.5566666666667
311,3,96.13333333333333,296.79999999999995,103.0,251.63333333333333
311,4,0,319.7,165.5,375.5566666666667
312,3,96.13333333333333,296.79999999999995,103.40666666666667,251.63333333333333
312,4,0,319.7,168.23333333333332,375.5566666666667
313,3,96.13333333333333,296.79999999999995,103.81333333333333,251.63333333333333
313,4,3.6666666666666665,319.7,164.56666666666666,375.5566666666667
314,3,96.13333333333333,296.79999999999995,104.22333333333336,251.63333333333333
314,4,7.333333333333333,319.7,160.89999999999998,375.5566666666667
315,3,96.13333333333333,296.79999999999995,104.63,251.63333333333333
315,4,25.666666666666664,319.7,142.56666666666666,375.5566666666667
316,3,96.13333333333333,296.79999999999995,105.03666666666666,251.63333333333333
316,4,46.73333333333333,319.7,121.5,375.5566666666667
317,3,96.13333333333333,296.79999999999995,105.44333333333333,251.63333333333333
317,4,52.23333333333333,319.7,116.0,375.5566666666667
318,3,96.13333333333333,296.79999999999995,105.85333333333335,251.63333333333333
318,4,58.63333333333333,314.2,121.5,381.0566666666667
319,3,96.13333333333333,296.79999999999995,106.25999999999999,251.63333333333333
319,4,64.13333333333333,318.7833333333333,136.16666666666666,375.5566666666666
320,3,96.13333333333333,296.79999999999995,106.66666666666666,251.63333333333333
320,4,72.36666666666666,318.7833333333333,151.76666666666665,375.5566666666666
321,3,97.73333333333332,296.79999999999995,105.06666666666666,252.7733333333333
321,4,76.93333333333334,318.7833333333333,173.76666666666662,364.54999999999995
322,3,99.33333333333333,296.79999999999995,103.46666666666665,253.91666666666674
322,4,82.43333333333334,318.7833333333333,186.59999999999997,364.54999999999995
323,3,100.93333333333334,296.79999999999995,101.86666666666665,255.05666666666662
323,4,87.0,318.7833333333333,201.26666666666665,364.54999999999995
324,3,102.53333333333333,296.79999999999995,100.26666666666665,256.20000000000005
324,4,87.0,318.7833333333333,213.16666666666663,364.54999999999995
325,3,104.82333333333334,296.79999999999995,97.97666666666665,257.1166666666667
325,4,98.0,318.7833333333333,205.83333333333331,364.54999999999995
326,3,107.11666666666667,296.79999999999995,95.68333333333331,258.0333333333333
326,4,105.33333333333333,318.7833333333333,204.0,364.54999999999995
327,3,109.40666666666667,296.79999999999995,93.39333333333332,258.95000000000005
327,4,105.33333333333333,318.7833333333333,204.0,359.04999999999995
328,3,111.7,296.79999999999995,91.09999999999998,259.8666666666667
328,4,112.66666666666666,318.7833333333333,196.66666666666666,359.04999999999995
329,3,111.7,296.79999999999995,95.68333333333332,261.70000000000005
329,4,117.23333333333332,318.7833333333333,192.1,359.04999999999995
330,3,111.7,296.79999999999995,100.26666666666664,263.5333333333333
330,4,125.01666666666667,317.40999999999997,184.31666666666666,360.4233333333333
