31,1,108.79586029052734,283.48968505859375,163.50470733642578,372.44317626953125,0.8654229044914246
32,1,130.21360778808594,280.19073486328125,140.6483917236328,374.26611328125,0.8515355587005615
33,1,152.09902954101562,276.6108703613281,122.31121826171875,379.1672058105469,0.8464852571487427
34,1,172.61648559570312,277.1372985839844,105.99984741210938,370.5022277832031,0.8803897500038147
35,1,185.85333251953125,275.9772644042969,101.29925537109375,375.4636535644531,0.8723238110542297
36,1,192.60635375976562,275.2928771972656,107.10635375976562,375.8853454589844,0.8463189601898193
37,1,199.0463409423828,274.61871337890625,117.68739318847656,375.81317138671875,0.8242620229721069
38,1,202.03216552734375,277.7867431640625,134.71420288085938,374.6134033203125,0.8568652272224426
39,1,203.29396057128906,279.02703857421875,153.1136016845703,374.34429931640625,0.826835036277771
40,1,203.99514770507812,280.14306640625,167.62225341796875,373.12603759765625,0.8635023236274719
41,1,204.42991638183594,278.3516845703125,177.8158416748047,375.13494873046875,0.8759601712226868
41,2,0.27746447920799255,427.2923583984375,48.957803159952164,251.9544677734375,0.5693812370300293
42,1,205.2721710205078,279.4468994140625,181.9442901611328,374.1678466796875,0.9000638723373413
42,2,0.36792588233947754,358.72119140625,55.62010741233826,321.9434814453125,0.5947563052177429
43,1,209.6190643310547,280.3834228515625,181.81053161621094,371.221435546875,0.8994080424308777
43,2,1.3710414171218872,319.1744384765625,58.07290542125702,363.34246826171875,0.6128302216529846
44,1,206.59829711914062,279.63995361328125,185.61904907226562,370.570068359375,0.9173483848571777
44,2,0.1772392988204956,285.33099365234375,59.44147026538849,398.446533203125,0.7044267654418945
45,1,213.6774139404297,279.28973388671875,180.84544372558594,370.59051513671875,0.9038539528846741
45,2,0.0981920138001442,265.9121398925781,64.34468670934439,418.6875305175781,0.7783068418502808
46,1,223.37889099121094,279.4174499511719,171.86241149902344,369.1632385253906,0.8989251852035522
46,2,0.0,259.9048767089844,69.96757507324219,425.9090881347656,0.8415064811706543
47,1,240.64947509765625,278.2334289550781,157.11019897460938,369.1493225097656,0.8852866291999817
47,2,0.17458440363407135,258.400146484375,79.59854029119015,429.0960693359375,0.8694020509719849
48,1,258.7301025390625,277.00701904296875,139.82882690429688,365.0087890625,0.8498679399490356
48,2,1.2607249021530151,259.140869140625,90.18591511249542,425.73895263671875,0.873602569103241
49,1,271.4983215332031,275.2518310546875,127.22897338867188,362.0914306640625,0.8392616510391235
49,2,0.392345130443573,261.66253662109375,104.36027175188065,420.21014404296875,0.8879481554031372
50,1,292.79193115234375,274.2671203613281,109.53073120117188,358.1454772949219,0.8608262538909912
50,2,0.19924455881118774,262.5603942871094,128.6797837615013,419.8760681152344,0.8950144648551941
51,1,306.9187927246094,274.1802673339844,101.25534057617188,355.1146545410156,0.8689634203910828
51,2,0.21613666415214539,265.90997314453125,154.11421611905098,416.37811279296875,0.9001270532608032
52,1,317.842529296875,272.42462158203125,100.22238159179688,357.91754150390625,0.8554545640945435
52,2,0.8346490263938904,268.62579345703125,177.45082765817642,412.8367919921875,0.8972108364105225
53,1,327.1624450683594,273.26849365234375,100.88497924804688,356.81268310546875,0.853813111782074
53,2,1.5252355337142944,269.7981872558594,196.88620245456696,411.3103942871094,0.9010162353515625
54,1,332.29638671875,273.0782470703125,109.88104248046875,358.26519775390625,0.8812415599822998
54,2,0.5207131505012512,272.63128662109375,210.13748997449875,408.70343017578125,0.9031816124916077
55,1,334.92120361328125,275.3577880859375,125.798828125,354.67645263671875,0.8630836009979248
55,2,0.0,274.5503234863281,218.82994079589844,408.0057067871094,0.9063357710838318
56,1,336.3062744140625,277.925537109375,150.15380859375,350.6617431640625,0.8501267433166504
56,2,0.18894876539707184,276.22113037109375,223.5951241105795,405.73529052734375,0.9102227091789246
56,4,0.5627627372741699,313.5020446777344,21.74541139602661,134.54342651367188,0.6234520077705383
57,1,336.2293395996094,279.2662048339844,151.19268798828125,348.9565124511719,0.8284298777580261
57,2,0.160020649433136,277.2185363769531,226.93545359373093,402.4798889160156,0.9191498160362244
57,4,0.5142747163772583,314.0223388671875,21.800596117973328,134.97537231445312,0.6300245523452759
58,1,336.7144470214844,280.11724853515625,171.60794067382812,348.2178955078125,0.864800751209259
58,2,0.007176622748374939,277.29132080078125,228.11085011065006,401.47918701171875,0.9242235422134399
58,4,0.11350638419389725,311.91253662109375,22.250825814902782,137.36395263671875,0.6630823016166687
59,1,337.4085998535156,281.5450134277344,177.57968139648438,345.5999450683594,0.8247821927070618
59,2,0.20406398177146912,277.8817138671875,229.71572056412697,400.27520751953125,0.9268364906311035
59,4,0.16464310884475708,310.841552734375,23.816592395305634,137.07821655273438,0.6765581369400024
60,1,337.31787109375,280.0602722167969,182.72613525390625,345.9811096191406,0.8705399036407471
60,2,14.680647850036621,275.8547058105469,215.53912448883057,398.2815246582031,0.911867082118988
60,4,0.022932521998882294,308.7587585449219,25.834014423191547,138.41116333007812,0.6735104918479919
61,1,338.8654479980469,280.0736389160156,185.17147827148438,345.7766418457031,0.8876606822013855
61,2,33.582489013671875,275.1424865722656,198.97808837890625,394.2520446777344,0.8912428021430969
61,4,3.0282227993011475,307.1011657714844,27.589596033096313,139.31539916992188,0.6572257876396179
62,1,341.8890075683594,278.9798889160156,181.46524047851562,346.8940124511719,0.8877884149551392
62,2,52.46406936645508,273.8816833496094,178.58987045288086,395.0099792480469,0.882580041885376
62,4,0.7672865390777588,306.56719970703125,28.763391256332397,138.87335205078125,0.6748086214065552
63,1,347.9638366699219,279.98382568359375,175.74026489257812,344.275146484375,0.882012665271759
63,2,69.91992950439453,271.840576171875,160.1583480834961,393.97991943359375,0.8745239973068237
63,4,0.0,304.8383483886719,30.265085220336914,141.66867065429688,0.7132090330123901
64,1,356.6440734863281,278.9237060546875,168.68569946289062,344.10638427734375,0.896576464176178
64,2,96.71955108642578,270.3238830566406,135.93384552001953,390.0914001464844,0.8375625610351562
64,4,2.327638864517212,304.4258728027344,30.561155080795288,141.75430297851562,0.7384679913520813
65,1,368.73431396484375,279.1732177734375,157.85198974609375,342.77105712890625,0.8898870348930359
65,2,112.67109680175781,268.9965515136719,122.38481140136719,392.8138122558594,0.8721444606781006
65,4,0.44203415513038635,303.16900634765625,31.03190764784813,143.865966796875,0.7673833966255188
66,1,383.1468200683594,278.5877990722656,146.80343627929688,341.1930236816406,0.8612056374549866
66,2,121.49995422363281,268.92181396484375,112.76675415039062,393.18475341796875,0.8756746649742126
66,4,0.06769509613513947,302.1842346191406,31.842693850398064,145.30551147460938,0.7743157744407654
67,1,398.11236572265625,275.6525573730469,133.87908935546875,342.1796569824219,0.8210801482200623
67,2,130.42735290527344,268.40521240234375,116.14930725097656,394.25958251953125,0.8503045439720154
67,4,0.0,300.95556640625,31.89236068725586,148.16860961914062,0.7811558842658997
68,1,415.7804870605469,271.93365478515625,117.83889770507812,344.427490234375,0.8301143646240234
68,2,139.23655700683594,269.3447265625,128.4010772705078,393.2271728515625,0.8848134279251099
68,4,0.1549919694662094,300.25244140625,33.34800638258457,149.15573120117188,0.7833588123321533
69,1,435.06793212890625,270.9927673339844,97.5640869140625,340.2225036621094,0.8105068206787109
69,2,147.5979461669922,269.8765869140625,143.38685607910156,393.014892578125,0.8883076310157776
69,4,0.25688520073890686,300.25787353515625,33.860596030950546,149.31942749023438,0.7725342512130737
70,1,446.3564453125,278.9630432128906,87.0037841796875,331.6271057128906,0.820077121257782
70,2,152.68370056152344,270.7083740234375,158.4689483642578,392.88720703125,0.8886492252349854
70,4,0.0,301.0128173828125,34.20920944213867,148.65365600585938,0.7733204960823059
71,1,454.6070861816406,287.74615478515625,79.24862670898438,319.21453857421875,0.7292722463607788
71,2,158.3003387451172,272.3009948730469,170.96730041503906,390.7228698730469,0.8989261388778687
71,4,0.0,302.55743408203125,34.57276916503906,145.93203735351562,0.7627834677696228
72,1,464.3827209472656,276.9694519042969,70.62649536132812,329.9101257324219,0.7090528607368469
72,2,160.38819885253906,274.25384521484375,181.99778747558594,388.0223388671875,0.9066078066825867
72,4,0.09319894015789032,304.6272888183594,34.48710806667805,143.09027099609375,0.7668675184249878
73,1,471.177490234375,287.3630676269531,65.0811767578125,325.5989685058594,0.700888991355896
73,2,162.02967834472656,276.5123291015625,190.43153381347656,385.71929931640625,0.8911892771720886
73,4,0.42606380581855774,307.39312744140625,34.85053989291191,140.13943481445312,0.764711320400238
74,1,477.1084289550781,292.6720275878906,61.877105712890625,320.8315734863281,0.7045661211013794
74,2,162.8681640625,277.1470031738281,196.1181640625,383.9678649902344,0.895847737789154
74,4,0.272787868976593,308.7855224609375,35.06462210416794,140.329345703125,0.7477443218231201
75,1,484.5700378417969,297.2693176269531,54.292938232421875,317.0563049316406,0.6936581134796143
75,2,164.2373809814453,278.7093811035156,200.2295684814453,381.9914245605469,0.9009584784507751
75,4,0.21838578581809998,310.5142517089844,35.16899290680885,139.62579345703125,0.7490180730819702
76,1,487.87213134765625,300.04150390625,51.04693603515625,315.87359619140625,0.662803053855896
76,2,164.30535888671875,278.00335693359375,203.84664916992188,380.43450927734375,0.8954324126243591
76,4,0.0,310.9164123535156,35.48974609375,140.5784912109375,0.7660416960716248
77,1,488.224853515625,301.9458923339844,51.7900390625,313.0121154785156,0.6544580459594727
77,2,167.68092346191406,276.9923400878906,201.1044464111328,382.3705749511719,0.8758378028869629
77,4,0.0,311.01654052734375,35.8730354309082,142.23959350585938,0.7619653940200806
78,1,489.071533203125,312.2825622558594,52.2750244140625,302.8377380371094,0.45835208892822266
78,2,174.76065063476562,274.9723205566406,193.75155639648438,383.2760314941406,0.879695475101471
78,4,0.0,310.02154541015625,36.15708923339844,143.55255126953125,0.7476889491081238
79,2,187.99647521972656,272.9326171875,179.60414123535156,383.1871337890625,0.883653998374939
79,4,0.0,310.08135986328125,37.46660232543945,143.4649658203125,0.7134234309196472
80,2,201.2298583984375,271.3352355957031,165.4249267578125,381.1195983886719,0.8538248538970947
80,4,0.0,310.0060119628906,37.801578521728516,143.480712890625,0.6931237578392029
81,2,218.01084899902344,268.3988342285156,148.3606719970703,376.9446105957031,0.8612882494926453
81,4,0.0,307.99151611328125,38.406681060791016,145.56259155273438,0.7148025035858154
82,2,238.8544464111328,266.96563720703125,129.53065490722656,373.85516357421875,0.8496567010879517
82,4,0.059030961245298386,304.6228332519531,39.45271830633283,148.15036010742188,0.7325555086135864
83,2,261.5812683105469,266.21392822265625,109.65609741210938,370.3875732421875,0.8268717527389526
83,4,0.23808406293392181,302.790283203125,39.84407688677311,150.83932495117188,0.7381554245948792
84,2,275.25555419921875,258.25433349609375,101.14224243164062,375.1212158203125,0.8640943169593811
84,4,0.3171330988407135,301.79241943359375,40.06813606619835,152.12118530273438,0.7585607767105103
85,2,283.73016357421875,253.4697723388672,102.64266967773438,378.7364044189453,0.8890306949615479
85,4,0.26054009795188904,301.05255126953125,40.27833929657936,153.0638427734375,0.7636096477508545
86,2,291.2361145019531,260.1194763183594,108.88259887695312,373.7787780761719,0.8279757499694824
86,4,0.1463613510131836,301.04931640625,39.94010257720947,153.27117919921875,0.7500777840614319
87,2,297.75323486328125,263.2325439453125,122.98593139648438,371.312744140625,0.8501623272895813
87,4,0.03412947803735733,300.7326354980469,39.745426796376705,154.46920776367188,0.7598999738693237
88,2,303.01531982421875,265.4445495605469,136.86447143554688,369.2489318847656,0.8407066464424133
88,4,0.013261628337204456,303.3048400878906,39.37673776131123,152.77459716796875,0.7702537775039673
89,2,306.7659606933594,266.0941162109375,152.78085327148438,367.55731201171875,0.8800692558288574
89,4,0.0,304.12152099609375,40.05975341796875,152.40869140625,0.7778183221817017
90,2,309.4656066894531,265.7596435546875,156.93569946289062,367.3192138671875,0.87332683801651
90,4,0.0912187397480011,303.4093017578125,40.862825602293015,153.83261108398438,0.7774407267570496
91,2,310.3265075683594,267.10455322265625,168.4290771484375,365.9990234375,0.8720616698265076
91,4,0.0,302.6668395996094,41.8859977722168,155.11285400390625,0.7660378813743591
92,2,311.7955322265625,267.9393615722656,176.20733642578125,363.5409240722656,0.8948586583137512
92,4,0.026818696409463882,302.73345947265625,43.54552322253585,155.60379028320312,0.7651295065879822
93,2,313.5039367675781,267.6307678222656,177.66653442382812,362.8851623535156,0.8736116886138916
93,4,0.0,304.8302307128906,45.252685546875,154.262451171875,0.7360113859176636
94,2,315.9222106933594,266.707275390625,178.15444946289062,362.885498046875,0.8680372834205627
94,4,0.05239056050777435,306.3705749511719,47.365475192666054,152.97332763671875,0.7409584522247314
95,2,318.2897644042969,265.6790771484375,177.2650146484375,363.42926025390625,0.8506380319595337
95,4,0.677079975605011,306.96905517578125,48.39079111814499,152.38949584960938,0.7710674405097961
96,2,324.13482666015625,265.3759460449219,169.54171752929688,363.6833801269531,0.8662732243537903
96,4,1.2702163457870483,307.582275390625,48.45658266544342,151.89230346679688,0.7825813293457031
97,2,334.4175720214844,263.88677978515625,158.86172485351562,363.21722412109375,0.8473542332649231
97,4,0.5940842628479004,306.8354187011719,49.311620235443115,152.67373657226562,0.7988380789756775
98,2,348.5681457519531,263.19915771484375,145.30758666992188,360.84906005859375,0.8319224119186401
98,4,0.049513936042785645,305.8686828613281,50.26781165599823,153.52777099609375,0.7971450686454773
99,2,364.493896484375,263.0472717285156,128.379638671875,360.0301208496094,0.8323274254798889
99,4,0.0,306.0212707519531,50.60735321044922,153.56564331054688,0.7959902286529541
100,2,381.5020446777344,262.1552429199219,108.1585693359375,361.1063537597656,0.828940212726593
100,4,0.0,306.0220947265625,51.136348724365234,153.5477294921875,0.7844094634056091
101,2,393.128173828125,260.7303466796875,95.03665161132812,361.4178466796875,0.868539571762085
101,4,0.0,306.0009460449219,51.463294982910156,154.427978515625,0.8040603995323181
102,2,400.4930114746094,259.5157775878906,96.91659545898438,365.4601745605469,0.8594502210617065
102,4,0.09128095209598541,306.1958312988281,51.66640566289425,154.77706909179688,0.821452796459198
103,2,405.10333251953125,260.072021484375,105.72769165039062,365.46246337890625,0.8452393412590027
103,4,0.06636607646942139,306.25933837890625,51.94415104389191,155.46755981445312,0.8286028504371643
104,2,410.65411376953125,262.4831237792969,112.7769775390625,360.7533874511719,0.8412832617759705
104,4,0.0,306.553466796875,52.213829040527344,155.4510498046875,0.8274527788162231
105,2,416.7568054199219,264.765869140625,122.41220092773438,358.39398193359375,0.8208640217781067
105,4,0.0,306.7955017089844,52.244041442871094,155.38946533203125,0.8209819197654724
106,2,421.0409851074219,266.34075927734375,128.82107543945312,356.93603515625,0.8236596584320068
106,4,0.2188231647014618,308.44207763671875,51.86740806698799,154.05740356445312,0.8235190510749817
107,2,427.1721496582031,267.99127197265625,128.19357299804688,354.734130859375,0.8587944507598877
107,4,0.8041043877601624,309.1356201171875,51.002982556819916,153.30062866210938,0.8144497871398926
108,2,429.4339904785156,269.06829833984375,127.18106079101562,353.951904296875,0.8567661046981812
108,4,1.1161333322525024,310.1472473144531,50.48333489894867,152.67770385742188,0.8056291341781616
109,2,431.6787414550781,269.5329284667969,125.85946655273438,352.4131164550781,0.8781436681747437
109,4,1.2042733430862427,310.70361328125,50.20482623577118,152.22723388671875,0.8108370304107666
110,2,433.2535400390625,270.2660827636719,125.46258544921875,350.6401672363281,0.8657445907592773
110,4,0.930507481098175,309.77093505859375,50.38402193784714,153.27420043945312,0.8137230277061462
111,2,434.3912048339844,271.2370300292969,127.00003051757812,349.4559631347656,0.8815796971321106
111,4,0.3823043704032898,308.2666015625,50.85147935152054,154.83999633789062,0.8192881941795349
112,2,436.2914123535156,271.4277038574219,127.17819213867188,348.3108215332031,0.8682929873466492
112,4,0.1556043028831482,307.1280517578125,51.125626623630524,156.13211059570312,0.818381130695343
113,2,441.34356689453125,270.015380859375,122.34259033203125,348.3238525390625,0.841191291809082
113,4,0.05466734990477562,306.45745849609375,51.16129029169679,156.7081298828125,0.8202527761459351
114,2,448.15570068359375,269.61541748046875,116.5091552734375,349.7100830078125,0.8314799070358276
114,4,0.4151388704776764,305.6187744140625,50.79964765906334,157.3909912109375,0.8132082223892212
115,2,463.7939147949219,269.8907775878906,99.26718139648438,346.9183044433594,0.8263480067253113
115,4,0.9239568114280701,304.9644470214844,50.5506449341774,157.76739501953125,0.7972273826599121
116,2,478.5296325683594,268.7127990722656,83.98880004882812,341.2570495605469,0.7686960697174072
116,4,0.5515701174736023,304.453125,51.52030259370804,158.4449462890625,0.7915866374969482
117,2,490.8691711425781,267.1217956542969,72.33041381835938,338.4116516113281,0.7650575637817383
117,4,0.335513174533844,304.6419982910156,52.28714460134506,158.36004638671875,0.7953492403030396
118,2,499.72674560546875,267.4048156738281,65.27197265625,334.9945983886719,0.7097959518432617
118,4,0.11988818645477295,303.8349609375,52.59962475299835,159.18194580078125,0.8017261028289795
119,4,0.26654165983200073,303.8072814941406,52.75180321931839,159.17440795898438,0.8011874556541443
120,4,1.1057112216949463,304.4600830078125,52.627973318099976,158.69692993164062,0.7883496880531311
121,4,1.6359784603118896,305.1383972167969,52.671398401260376,158.4371337890625,0.7834422588348389
122,4,1.82060706615448,306.31695556640625,53.10583031177521,157.647705078125,0.7896903157234192
123,4,1.524351716041565,307.776611328125,54.02835977077484,156.56143188476562,0.7985810041427612
124,4,0.9061869382858276,308.30438232421875,55.303022503852844,156.73330688476562,0.808265209197998
125,4,0.854212760925293,308.69305419921875,55.83636951446533,156.67404174804688,0.7970362305641174
126,4,0.3809649646282196,309.2151184082031,56.66458633542061,156.19329833984375,0.785449206829071
127,4,0.829557478427887,308.1558837890625,57.15138429403305,157.4686279296875,0.7999234795570374
128,4,0.6139786839485168,306.5101318359375,58.374561965465546,159.04104614257812,0.8173924088478088
129,4,0.6927134990692139,304.7303161621094,59.335301637649536,160.5250244140625,0.8185485005378723
130,4,0.3819517195224762,304.1436462402344,60.98380145430565,160.85858154296875,0.802141010761261
131,4,0.15253865718841553,303.96881103515625,61.859763741493225,161.04681396484375,0.805401623249054
132,4,0.18360699713230133,303.7148132324219,62.33706484735012,161.33392333984375,0.8026753664016724
133,4,0.12477649748325348,303.4444885253906,62.49647365510464,162.14495849609375,0.7920099496841431
134,4,1.0429767370224,303.6693115234375,61.0856739282608,162.7135009765625,0.7784904837608337
135,4,0.5231084823608398,303.4709777832031,61.82748508453369,162.77523803710938,0.7935512661933899
136,4,0.23270095884799957,303.2245178222656,61.85469375550747,163.69906616210938,0.8078493475914001
137,4,0.22029726207256317,303.2305603027344,61.86314161121845,164.85455322265625,0.8198190927505493
138,4,0.1265399158000946,303.9485778808594,61.98137786984444,163.9586181640625,0.8191489577293396
139,4,0.14462587237358093,304.5269470214844,61.95696333050728,164.92288208007812,0.8087180852890015
140,4,0.13403838872909546,304.67486572265625,61.85482269525528,165.62612915039062,0.8029437065124512
141,4,0.2558409869670868,304.7893981933594,61.278319627046585,165.92868041992188,0.8526288866996765
142,4,0.5044697523117065,305.1885681152344,60.87199127674103,165.98922729492188,0.8519507646560669
143,4,0.5660325884819031,305.3122253417969,60.92964154481888,166.39816284179688,0.8468564748764038
144,4,1.0846093893051147,305.1209716796875,60.1109014749527,166.8289794921875,0.8391139507293701
145,4,0.9775926470756531,304.46807861328125,60.42261868715286,167.77420043945312,0.8254154324531555
146,4,1.8330718278884888,304.1910400390625,59.1695259809494,168.24288940429688,0.8126503825187683
147,4,2.7498176097869873,303.22393798828125,58.10234761238098,168.96734619140625,0.7881172299385071
148,4,1.9816842079162598,302.45208740234375,58.70668172836304,170.1163330078125,0.7903398871421814
149,4,1.6053065061569214,301.9700927734375,59.19721043109894,170.65911865234375,0.784515380859375
150,4,3.3670144081115723,302.113525390625,57.31636953353882,170.82156372070312,0.7809799313545227
151,4,4.213496685028076,302.1918029785156,56.90572786331177,171.20953369140625,0.7869213223457336
152,4,3.953521728515625,302.6983642578125,57.29936599731445,171.47930908203125,0.7900028228759766
153,4,1.5742546319961548,303.2590026855469,60.43319547176361,171.10409545898438,0.7954847812652588
154,4,0.6587343215942383,303.96099853515625,62.10426616668701,171.26910400390625,0.7859569191932678
155,4,0.22085994482040405,303.77703857421875,62.95825916528702,171.6475830078125,0.7892289757728577
156,4,0.06970243155956268,303.62744140625,63.468524649739265,172.48355102539062,0.8429595232009888
157,4,0.04187678545713425,303.753662109375,64.78578282147646,173.21307373046875,0.8740087151527405
158,4,0.06668668240308762,303.5332946777344,65.89974398165941,174.501953125,0.8829273581504822
159,4,0.10572122782468796,303.1453552246094,66.69368673115969,174.69717407226562,0.892989456653595
160,4,0.069551020860672,303.0020446777344,67.10153815150261,174.09686279296875,0.8980069756507874
161,4,0.08312296122312546,302.5730285644531,67.98517537862062,173.76181030273438,0.8926651477813721
162,4,0.0690840408205986,302.1902160644531,68.53022015839815,174.162109375,0.8911919593811035
163,4,0.11291295289993286,301.50701904296875,69.38445490598679,174.35260009765625,0.8945570588111877
164,4,0.08237166702747345,300.6990661621094,69.6271925419569,174.97659301757812,0.8819642663002014
165,4,0.10846555233001709,300.15716552734375,70.62777864933014,175.3685302734375,0.8823069334030151
166,4,0.07831864804029465,299.8436279296875,71.32529921084642,175.75592041015625,0.889815628528595
167,4,0.0951923206448555,299.5464782714844,72.5226665660739,178.102783203125,0.8920398354530334
168,4,0.07169122993946075,299.583740234375,73.33840398490429,178.98995971679688,0.8997771739959717
169,4,0.11617743968963623,300.0039978027344,73.99553215503693,179.84646606445312,0.8984892964363098
170,4,0.08536325395107269,299.6433410644531,74.5258122831583,181.21875,0.9020116329193115
171,4,0.0901668518781662,300.39593505859375,75.03560371696949,180.50390625,0.8952535390853882
172,4,0.05977896973490715,301.30859375,75.29842873290181,179.60546875,0.8920343518257141
173,4,0.0866679921746254,302.0683288574219,75.55279733985662,179.97952270507812,0.8840632438659668
174,4,0.09143583476543427,302.442138671875,75.5584512501955,180.49871826171875,0.8583555817604065
175,4,0.12292952090501785,302.2623291015625,75.75674729794264,181.0499267578125,0.870331346988678
176,4,0.10265908390283585,301.86163330078125,75.78895773738623,181.78790283203125,0.8776088953018188
177,4,0.15609708428382874,300.92926025390625,75.81398043036461,183.13836669921875,0.8725492358207703
178,4,0.12523525953292847,300.6642761230469,76.13033419847488,183.69454956054688,0.8835424184799194
179,4,0.15660004317760468,300.201171875,76.28202147781849,184.40762329101562,0.8802830576896667
180,4,0.1270294040441513,300.2679138183594,76.43379212915897,184.41061401367188,0.8806846737861633
181,4,0.13429203629493713,299.6645812988281,77.17584285140038,184.97900390625,0.8536489009857178
182,4,1.4289631843566895,298.409912109375,77.15236616134644,184.81283569335938,0.8158783912658691
183,4,1.4812233448028564,297.2043151855469,77.9437415599823,185.33917236328125,0.82888263463974
184,4,3.925788640975952,296.5393371582031,76.04370141029358,186.02734375,0.78438800573349
185,4,9.706009864807129,295.75775146484375,70.99671840667725,188.0145263671875,0.7739467620849609
186,4,8.344676971435547,294.64898681640625,72.82603073120117,189.35800170898438,0.793471097946167
187,4,15.449155807495117,295.4921875,66.15100288391113,189.53738403320312,0.7823213338851929
188,4,17.81857681274414,296.67596435546875,64.14845657348633,188.88818359375,0.7900858521461487
189,4,19.90212631225586,299.4830017089844,62.71567153930664,186.42694091796875,0.805469274520874
190,4,18.635671615600586,301.098876953125,65.54220771789551,185.10159301757812,0.7860069274902344
191,4,14.980660438537598,302.00140380859375,70.08376216888428,184.76190185546875,0.7833046317100525
192,4,13.554837226867676,302.5650634765625,72.81345653533936,184.68560791015625,0.751415491104126
193,4,16.87904167175293,303.1790771484375,71.3845157623291,184.72335815429688,0.7614004015922546
194,4,23.3897762298584,304.7930908203125,66.39187812805176,183.56936645507812,0.7462599277496338
195,4,24.829931259155273,305.51666259765625,66.12301063537598,182.66162109375,0.7432678937911987
196,4,22.879940032958984,304.8421630859375,69.03733444213867,183.37081909179688,0.7824987173080444
197,4,21.20966911315918,303.5975341796875,71.15458869934082,184.54953002929688,0.8045632243156433
198,4,20.14906120300293,302.61083984375,72.92807960510254,185.7005615234375,0.7895840406417847
199,4,20.69229507446289,300.7744140625,73.5131721496582,188.54385375976562,0.7430971264839172
200,4,20.76632308959961,299.8000183105469,75.21814346313477,189.48892211914062,0.8004335761070251
201,4,21.317419052124023,298.7621154785156,76.35701179504395,190.45431518554688,0.8095135688781738
202,4,22.59759521484375,298.97296142578125,76.52561950683594,191.130126953125,0.7831583619117737
203,4,22.680267333984375,299.76416015625,77.46045684814453,192.51663208007812,0.7969232797622681
204,4,22.095945358276367,299.6857604980469,78.8235034942627,194.14773559570312,0.858336865901947
205,4,22.244205474853516,299.8345642089844,79.33523178100586,193.60159301757812,0.8510820865631104
206,4,22.889211654663086,299.96514892578125,79.58043098449707,194.38287353515625,0.8644412755966187
207,4,23.79109764099121,300.4914245605469,79.19944190979004,194.44903564453125,0.8777585625648499
208,4,24.406593322753906,301.1183166503906,79.94158935546875,194.30267333984375,0.8848333954811096
209,4,24.542348861694336,301.508056640625,80.56819343566895,194.26535034179688,0.8877599239349365
210,4,24.592594146728516,301.77191162109375,81.88363265991211,194.55642700195312,0.8867145776748657
211,4,24.825510025024414,302.3193664550781,82.25579643249512,195.04376220703125,0.8827572464942932
212,4,25.688507080078125,302.953857421875,82.14022064208984,194.74069213867188,0.8763639330863953
213,4,25.953702926635742,303.54718017578125,82.85685920715332,194.49307250976562,0.8732900023460388
214,4,26.8262939453125,303.8764953613281,83.0694351196289,194.44088745117188,0.8804687857627869
215,4,27.442527770996094,304.5502624511719,83.53019714355469,193.81857299804688,0.8671969771385193
216,4,29.053817749023438,305.0580749511719,82.75205993652344,192.90921020507812,0.8590517640113831
217,4,30.951297760009766,305.1869201660156,82.41599655151367,192.34194946289062,0.8245038986206055
218,4,31.901151657104492,305.0760192871094,83.75496101379395,193.0206298828125,0.8239975571632385
219,4,32.91313934326172,304.42498779296875,84.0612564086914,193.71417236328125,0.8166635036468506
220,4,33.31914138793945,305.2037353515625,84.93874740600586,193.5394287109375,0.8320050239562988
