56,4,0.6417666673660278,314.79083251953125,21.207037806510925,131.63134765625,0.749297559261322
57,1,335.9013977050781,278.99700927734375,170.53903198242188,350.32574462890625,0.9334996342658997
57,2,0.5417357683181763,275.3057556152344,224.19141852855682,407.2153015136719,0.9485981464385986
57,4,0.30409345030784607,314.63494873046875,21.6383618414402,132.662841796875,0.7554918527603149
58,1,335.6781921386719,280.1489562988281,179.15060424804688,348.7054748535156,0.9338032603263855
58,2,0.35134437680244446,275.2354736328125,225.54431602358818,406.92724609375,0.9462963938713074
58,4,0.0,314.8963317871094,22.967723846435547,133.05435180664062,0.7827972769737244
59,1,336.0369567871094,281.3711853027344,182.55697631835938,346.6043395996094,0.9334643483161926
59,2,7.154229640960693,274.78472900390625,219.72244882583618,406.09771728515625,0.9437972903251648
59,4,0.0,310.777587890625,24.346420288085938,138.14529418945312,0.8024291396141052
60,1,336.22381591796875,280.9996032714844,184.83526611328125,345.8575744628906,0.9377463459968567
60,2,17.29386329650879,274.2855224609375,210.1951198577881,404.87908935546875,0.9410814642906189
60,4,0.0,309.3963928222656,25.60976791381836,139.62838745117188,0.8023068308830261
61,1,339.2742919921875,282.2178039550781,183.63385009765625,343.3177185058594,0.9366552829742432
61,2,34.85614776611328,273.81787109375,194.59441375732422,397.87103271484375,0.9359139800071716
61,4,2.8084168434143066,308.526611328125,27.456220149993896,140.61386108398438,0.808142364025116
62,1,339.9754943847656,282.1145324707031,182.67056274414062,343.9160461425781,0.9365131855010986
62,2,51.13343048095703,272.8543395996094,176.4532699584961,395.3235778808594,0.9244830012321472
62,4,0.5338865518569946,307.91748046875,28.82058084011078,141.47830200195312,0.8143433928489685
63,1,344.5406494140625,281.30230712890625,178.6334228515625,343.84368896484375,0.9322531819343567
63,2,70.31596374511719,271.0253601074219,156.19313049316406,395.4491882324219,0.9150853753089905
63,4,0.0,307.85626220703125,29.64577293395996,141.67608642578125,0.8011858463287354
64,1,356.01995849609375,279.8502502441406,168.9151611328125,343.5152282714844,0.9238139986991882
64,2,96.35115051269531,269.6352233886719,130.88104248046875,392.9003601074219,0.903051495552063
64,4,2.076805830001831,306.8229675292969,30.572287797927856,142.16506958007812,0.8059041500091553
65,1,368.2973327636719,278.2265319824219,156.98233032226562,344.9286193847656,0.9106497764587402
65,2,112.18616485595703,269.06298828125,113.73738861083984,395.587890625,0.9075042605400085
65,4,0.19557331502437592,306.164794921875,31.800892367959023,143.21368408203125,0.813189685344696
66,1,382.5881042480469,275.8648681640625,144.00503540039062,347.14715576171875,0.9122973680496216
66,2,122.50554656982422,269.0678405761719,104.9185562133789,396.1769104003906,0.9145029783248901
66,4,0.0,306.2090759277344,33.29901885986328,143.41976928710938,0.8226853013038635
67,1,397.4938659667969,273.70220947265625,130.87710571289062,349.28485107421875,0.908587634563446
67,2,131.15283203125,269.56744384765625,110.41053771972656,395.9622802734375,0.9177707433700562
67,4,0.0,307.0337829589844,33.65669250488281,142.98007202148438,0.8149210810661316
68,1,415.9476623535156,272.3995666503906,114.26638793945312,349.2965393066406,0.9045063257217407
68,2,139.02415466308594,270.13311767578125,127.56111145019531,395.6058349609375,0.9260593056678772
68,4,0.0,307.3221130371094,34.76177978515625,142.78842163085938,0.788738489151001
69,1,434.41033935546875,271.75225830078125,95.10968017578125,349.5103759765625,0.8798409700393677
69,2,145.51809692382812,270.8370361328125,144.22845458984375,395.083984375,0.9321725964546204
69,4,0.0,307.5488586425781,35.674415588378906,142.98440551757812,0.7782366275787354
70,1,447.7629699707031,270.20428466796875,83.28567504882812,349.9249267578125,0.829724133014679
70,2,151.22097778320312,272.3933410644531,159.830078125,393.4930114746094,0.9351344704627991
70,4,0.0,306.85028076171875,35.74649429321289,143.98712158203125,0.7876521944999695
71,1,458.0480041503906,270.4066467285156,73.26174926757812,345.6679382324219,0.7925779223442078
71,2,157.13568115234375,274.15606689453125,171.6947021484375,391.63555908203125,0.9368165731430054
71,4,0.0,306.0751953125,36.379573822021484,144.29635620117188,0.7525957822799683
72,1,466.4971618652344,273.85687255859375,65.52218627929688,336.9287109375,0.49227869510650635
72,2,160.02879333496094,276.5792236328125,183.3102264404297,389.01434326171875,0.9378938674926758
72,4,0.0,307.92376708984375,37.059303283691406,142.97744750976562,0.7067530751228333
73,1,472.2625427246094,285.68231201171875,60.214935302734375,327.1656494140625,0.7536165118217468
73,2,161.72584533691406,277.8482666015625,192.0437774658203,387.037841796875,0.9425643682479858
73,4,0.1529071033000946,307.4811096191406,37.48403671383858,144.09426879882812,0.8084534406661987
74,1,478.5641174316406,292.0198059082031,54.083892822265625,324.8036193847656,0.8196381330490112
74,2,162.19679260253906,278.93536376953125,198.0921173095703,383.618408203125,0.9416211247444153
74,4,0.01888030208647251,307.7861022949219,37.7203469928354,144.7125244140625,0.7929046154022217
75,1,484.5814208984375,294.02227783203125,48.72955322265625,324.01043701171875,0.7939406633377075
75,2,163.18495178222656,278.37384033203125,201.73033142089844,383.01556396484375,0.93840092420578
75,4,0.0,308.0054626464844,37.80379104614258,145.08285522460938,0.8362351059913635
76,1,486.7591857910156,294.18798828125,47.845855712890625,324.9056396484375,0.7969392538070679
76,2,164.44790649414062,277.1874084472656,202.83880615234375,384.1316833496094,0.9362751841545105
76,4,0.0,307.9740295410156,37.788028717041016,145.21408081054688,0.8479976058006287
77,1,487.33892822265625,294.3353576660156,48.820556640625,324.5086364746094,0.7636216878890991
77,2,168.2730255126953,275.4415588378906,199.4362030029297,385.3334655761719,0.9362423419952393
77,4,0.0,307.76239013671875,37.892234802246094,146.340087890625,0.8525717854499817
78,1,488.2055969238281,294.46197509765625,50.988250732421875,322.409423828125,0.7130853533744812
78,2,174.87742614746094,273.5947570800781,192.70069885253906,384.9712829589844,0.9404920935630798
78,4,0.0,307.5841064453125,37.92772674560547,146.91302490234375,0.8591610789299011
79,1,490.11297607421875,302.912353515625,49.5743408203125,315.53009033203125,0.6384308934211731
79,2,186.22276306152344,271.7806091308594,180.7433319091797,383.3758239746094,0.9323463439941406
79,4,0.0,307.1395263671875,38.243473052978516,147.43240356445312,0.8603028059005737
80,1,494.4952087402344,303.0180969238281,46.113677978515625,315.4874572753906,0.5118767023086548
80,2,200.1938018798828,271.1531066894531,166.7123260498047,379.9107971191406,0.9188523292541504
80,4,0.0,306.4403076171875,38.39971923828125,148.04495239257812,0.8639316558837891
81,2,217.36883544921875,270.0923767089844,148.89047241210938,375.5295104980469,0.9192111492156982
81,4,0.0,306.3984680175781,38.81605529785156,148.0526123046875,0.8723015189170837
82,2,237.55657958984375,268.0283508300781,128.91217041015625,373.9815368652344,0.9035608172416687
82,4,0.0,305.5694580078125,39.722572326660156,148.76678466796875,0.8652074933052063
83,2,259.1282653808594,267.1501770019531,108.0443115234375,371.0456237792969,0.8946273326873779
83,4,0.018940042704343796,305.0321960449219,40.26660530641675,149.18234252929688,0.8745195865631104
84,2,274.43994140625,266.0016174316406,100.41445922851562,370.4825134277344,0.9044106006622314
84,4,0.09237242490053177,304.82733154296875,40.699333660304546,149.81787109375,0.8725218176841736
85,2,282.4307861328125,265.4171447753906,102.414306640625,371.1938781738281,0.9098093509674072
85,4,0.046682003885507584,305.5918884277344,41.1598266325891,149.72198486328125,0.871559739112854
86,2,289.31866455078125,264.9957275390625,109.96575927734375,371.00616455078125,0.9124687314033508
86,4,0.0,305.9903259277344,41.39872360229492,150.37277221679688,0.8749897480010986
87,2,294.64404296875,265.02459716796875,125.36849975585938,371.10858154296875,0.9205251932144165
87,4,0.0,306.3495178222656,41.78694152832031,151.27413940429688,0.8761399388313293
88,2,300.54083251953125,266.4533996582031,140.94003295898438,369.8985900878906,0.9201672077178955
88,4,0.0,307.323486328125,42.314517974853516,149.92724609375,0.8811103701591492
89,2,305.21649169921875,267.58831787109375,154.902099609375,368.75494384765625,0.9242411851882935
89,4,0.0,307.7529296875,43.087650299072266,149.15399169921875,0.8811374306678772
90,2,308.1884460449219,269.218017578125,166.14022827148438,367.01605224609375,0.9384809136390686
90,4,0.071781225502491,308.1246337890625,44.44589226692915,149.16156005859375,0.8807242512702942
91,2,309.4024963378906,269.9096374511719,174.22543334960938,366.1520690917969,0.9402651190757751
91,4,0.0,308.6307678222656,45.564884185791016,149.31130981445312,0.8856388926506042
92,2,311.20135498046875,268.7943420410156,178.19656372070312,364.6266784667969,0.9443762302398682
92,4,0.0,308.7986755371094,46.63016891479492,149.01364135742188,0.8825868964195251
93,2,311.3458251953125,269.21282958984375,179.92562866210938,363.00555419921875,0.9416265487670898
93,4,0.0,308.73895263671875,47.364540100097656,148.94143676757812,0.8854919672012329
94,2,314.3509216308594,268.2052917480469,178.62539672851562,363.3570861816406,0.9339993596076965
94,4,0.0,308.658935546875,48.157833099365234,148.8841552734375,0.8885286450386047
95,2,316.08575439453125,267.8653259277344,177.225830078125,363.3473815917969,0.9324498772621155
95,4,0.0,308.6176452636719,49.31433868408203,148.79632568359375,0.8865932822227478
96,2,322.6304931640625,266.1735534667969,170.93325805664062,363.5696105957031,0.9253753423690796
96,4,0.0,308.3573303222656,50.157325744628906,149.88128662109375,0.8907749056816101
97,2,333.8397521972656,266.71563720703125,159.189208984375,360.79071044921875,0.9221798181533813
97,4,0.0,308.055908203125,50.911949157714844,150.4385986328125,0.8785873651504517
98,2,348.2305603027344,266.2275695800781,144.2275390625,359.9916687011719,0.9167842268943787
98,4,0.0,307.3631591796875,51.91676330566406,150.90603637695312,0.8827164769172668
99,2,364.89044189453125,264.4009704589844,127.20709228515625,361.6244812011719,0.9109176397323608
99,4,0.0,307.2436218261719,52.4743537902832,150.99166870117188,0.8725873231887817
100,2,382.0770263671875,263.3010559082031,109.56781005859375,361.9872741699219,0.913352370262146
100,4,0.0,307.130615234375,52.9227294921875,151.15908813476562,0.8741137981414795
101,2,393.8299255371094,262.8248596191406,97.83975219726562,362.1600646972656,0.9014065265655518
101,4,0.0,307.02685546875,53.39670181274414,151.34347534179688,0.8699966669082642
102,2,400.5536193847656,262.0140075683594,97.15731811523438,362.8210144042969,0.9054972529411316
102,4,0.0,306.9775390625,53.806640625,151.79193115234375,0.8675971627235413
103,2,405.7039489746094,262.13818359375,103.5977783203125,362.722900390625,0.9208678603172302
103,4,0.0,307.2825927734375,53.99710464477539,152.09381103515625,0.8704647421836853
104,2,410.7534484863281,263.014892578125,111.66751098632812,361.67950439453125,0.9138731360435486
104,4,0.0,307.61846923828125,53.94432830810547,152.53762817382812,0.8688555955886841
105,2,415.6365051269531,264.2695007324219,122.24923706054688,361.0414733886719,0.9126304388046265
105,4,0.0,308.1606140136719,54.01072311401367,152.26846313476562,0.872966468334198
106,2,420.65576171875,266.28887939453125,130.6336669921875,359.28594970703125,0.9222943186759949
106,4,0.0,308.7160949707031,53.91288375854492,152.06451416015625,0.8733227252960205
107,2,424.5489196777344,268.6993713378906,132.83926391601562,356.7970275878906,0.9205036759376526
107,4,0.0,309.073486328125,53.95105743408203,152.17401123046875,0.8737528920173645
108,2,428.29547119140625,270.111083984375,132.02496337890625,354.847900390625,0.9112717509269714
108,4,0.0,309.4563293457031,53.739166259765625,152.125732421875,0.8743955492973328
109,2,431.2290954589844,271.53973388671875,129.77767944335938,352.09515380859375,0.9189781546592712
109,4,0.0,309.6117248535156,53.5507926940918,152.19879150390625,0.8778913021087646
110,2,432.5665588378906,271.5614318847656,128.39938354492188,350.7499084472656,0.922166645526886
110,4,0.0,309.255615234375,53.11003494262695,152.432373046875,0.8683264255523682
111,2,433.8610534667969,271.0593566894531,126.63034057617188,350.8136291503906,0.9265919923782349
111,4,0.0,308.70556640625,53.03278732299805,153.04971313476562,0.8691220879554749
112,2,436.35955810546875,271.2001037597656,123.77874755859375,350.2636413574219,0.9227361083030701
112,4,0.0,307.8598937988281,53.152061462402344,153.9705810546875,0.8719706535339355
113,2,439.8979797363281,270.43731689453125,119.88534545898438,350.2406005859375,0.9103456139564514
113,4,0.0,307.23419189453125,53.40855026245117,154.59213256835938,0.8742303252220154
114,2,446.77423095703125,270.0873718261719,113.39581298828125,350.2588195800781,0.900496244430542
114,4,0.0,306.6313171386719,53.622802734375,155.14334106445312,0.8760309815406799
115,2,458.7320251464844,269.75079345703125,100.86434936523438,347.75762939453125,0.8682496547698975
115,4,0.0,305.9311828613281,53.76774978637695,155.99411010742188,0.8767228722572327
116,2,472.85784912109375,268.6705017089844,86.71746826171875,344.0354919433594,0.8658801317214966
116,4,0.013146822340786457,305.2203369140625,53.889048154465854,156.85769653320312,0.8763395547866821
117,2,488.13116455078125,267.95556640625,71.42864990234375,341.781005859375,0.8557766675949097
117,4,0.0,304.79046630859375,54.20213317871094,157.3143310546875,0.8770731091499329
118,2,501.0653991699219,267.729736328125,57.698883056640625,339.2247314453125,0.8347519636154175
118,4,0.0028693636413663626,304.4736633300781,54.32209325232543,157.74188232421875,0.8762673139572144
119,2,508.30242919921875,268.5570068359375,49.96343994140625,336.57891845703125,0.7004715800285339
119,4,0.0,305.31915283203125,54.58234405517578,157.15621948242188,0.8760484457015991
120,2,513.0123901367188,275.16143798828125,46.358642578125,329.98028564453125,0.568646252155304
120,4,0.0,305.848876953125,54.980384826660156,157.06781005859375,0.882599413394928
121,2,517.6188354492188,289.0826416015625,42.90093994140625,316.54730224609375,0.5414222478866577
121,4,0.0,306.1891174316406,55.276023864746094,156.66671752929688,0.8856302499771118
122,2,522.44140625,297.202880859375,38.8035888671875,308.904296875,0.4468359053134918
122,4,0.0,306.3974914550781,55.46263885498047,156.96514892578125,0.8887671828269958
123,4,0.0,306.6195983886719,55.984615325927734,156.99005126953125,0.8900904059410095
124,4,0.0,306.8836364746094,57.13827896118164,157.51992797851562,0.8884360790252686
125,4,0.0,306.9646911621094,57.68253707885742,158.6832275390625,0.883459210395813
126,4,0.0,306.6546325683594,58.23491668701172,158.88287353515625,0.8863595724105835
127,4,0.0,306.3741760253906,59.13199234008789,159.43145751953125,0.8925511240959167
128,4,0.0,306.10028076171875,60.02227020263672,159.518310546875,0.8863664269447327
129,4,0.0,305.5093688964844,61.33560562133789,160.13955688476562,0.8950956463813782
130,4,0.009486359544098377,304.6447448730469,62.13246615510434,161.1038818359375,0.8947187066078186
131,4,0.06990037858486176,304.00079345703125,62.667659893631935,161.74697875976562,0.8894002437591553
132,4,0.06855195015668869,303.5559387207031,63.37077910453081,162.58856201171875,0.8941764235496521
133,4,0.20609496533870697,302.9810791015625,63.57374359667301,163.57421875,0.8864772915840149
134,4,0.18863259255886078,302.7019958496094,63.87794913351536,164.24038696289062,0.8879932761192322
135,4,0.2591167390346527,302.588134765625,63.867889791727066,165.373291015625,0.897293746471405
136,4,0.24590596556663513,302.5461120605469,63.947209268808365,166.03665161132812,0.8960220813751221
137,4,0.2519848942756653,302.716796875,64.07080715894699,166.52090454101562,0.902147650718689
138,4,0.1372579038143158,303.0873718261719,64.007349640131,166.22222900390625,0.8968732357025146
139,4,0.1542869508266449,303.86859130859375,63.74296799302101,166.05648803710938,0.8917421102523804
140,4,0.18097104132175446,304.6845397949219,63.41272936761379,165.63189697265625,0.899660587310791
141,4,0.21334883570671082,305.39422607421875,62.9304156601429,164.98211669921875,0.9027476906776428
142,4,0.19442778825759888,305.4400634765625,62.517089545726776,165.033935546875,0.8993415236473083
143,4,0.1515248715877533,304.8872985839844,62.26399865746498,165.67315673828125,0.9040648341178894
144,4,0.09634573012590408,304.2292175292969,61.785978488624096,166.51318359375,0.9029044508934021
145,4,0.0967240110039711,303.7247619628906,61.77510216087103,167.44747924804688,0.9061451554298401
146,4,0.02558496780693531,303.074951171875,61.556209770962596,168.59335327148438,0.9115875363349915
147,4,0.010145511478185654,302.24285888671875,61.66430822387338,169.4449462890625,0.9097609519958496
148,4,0.0,301.7940979003906,61.73869705200195,169.70742797851562,0.9135398268699646
149,4,0.0,301.1296691894531,62.00303268432617,170.43362426757812,0.9035515785217285
150,4,0.0,300.854248046875,62.0260124206543,170.87765502929688,0.8968744277954102
151,4,0.16056472063064575,300.8187561035156,62.45711487531662,171.84893798828125,0.8935295343399048
152,4,0.17828206717967987,300.7267761230469,62.89510126411915,172.3199462890625,0.8930035829544067
153,4,0.08306895196437836,300.95587158203125,63.376277819275856,172.87911987304688,0.8956698179244995
154,4,0.1697654128074646,301.7226867675781,63.33726125955582,172.00997924804688,0.8948361277580261
155,4,0.18590009212493896,302.0635070800781,63.44624102115631,171.78594970703125,0.900644063949585
156,4,0.1715680956840515,302.37823486328125,63.705980122089386,171.864013671875,0.9006384611129761
157,4,0.1884462535381317,302.8733825683594,64.3970105946064,172.28509521484375,0.8996353149414062
158,4,0.2118535190820694,303.04443359375,65.47526501119137,172.84640502929688,0.9050042033195496
159,4,0.25493353605270386,302.99969482421875,66.44356042146683,173.2388916015625,0.909612774848938
160,4,0.20749077200889587,302.88134765625,67.32610908150673,173.56259155273438,0.9077991843223572
161,4,0.08606070280075073,302.5399169921875,68.28253823518753,174.04766845703125,0.9095519185066223
162,4,0.019843950867652893,302.2978820800781,69.2991639226675,174.44207763671875,0.9147705435752869
163,4,0.2018122375011444,302.0753479003906,70.2138982117176,174.60556030273438,0.9147248864173889
164,4,0.2231828272342682,301.6874084472656,70.65623459219933,174.9886474609375,0.9159228801727295
165,4,0.30396467447280884,301.1009826660156,71.42638200521469,175.52139282226562,0.9150541424751282
166,4,0.3046160638332367,300.6740417480469,72.08442202210426,176.01007080078125,0.9153136610984802
167,4,0.11939938366413116,300.318603515625,72.9394232481718,177.11904907226562,0.91561359167099
168,4,0.01779620721936226,300.2737731933594,73.59265453740954,177.86141967773438,0.9144626259803772
169,4,0.037468042224645615,300.41094970703125,74.21620169654489,178.81927490234375,0.9127280712127686
170,4,0.28040364384651184,300.9101257324219,74.56801554560661,179.03790283203125,0.911318838596344
171,4,0.40617525577545166,301.4255676269531,74.86009061336517,178.34039306640625,0.9116125702857971
172,4,0.2105470448732376,301.7527770996094,75.27703993022442,177.9600830078125,0.9090153574943542
173,4,0.41315364837646484,302.1917419433594,75.50607395172119,178.78836059570312,0.9088035225868225
174,4,0.5023468732833862,302.4777526855469,75.6613951921463,178.900634765625,0.9063237309455872
175,4,0.6497616171836853,302.4584655761719,75.64103275537491,179.568115234375,0.9070813059806824
176,4,0.6847833395004272,302.44244384765625,75.59440672397614,179.82965087890625,0.9098955392837524
177,4,0.651357889175415,302.3382873535156,75.79694533348083,180.06768798828125,0.9109649658203125
178,4,0.616827130317688,302.32171630859375,75.80282008647919,180.16482543945312,0.912753164768219
179,4,0.5758402347564697,302.20947265625,76.06303000450134,180.31524658203125,0.9127392768859863
180,4,0.514123797416687,302.0093078613281,76.36601078510284,180.49288940429688,0.9110369682312012
181,4,0.5372968912124634,301.82086181640625,76.79016435146332,180.835205078125,0.909599244594574
182,4,0.6633047461509705,301.2118225097656,77.07177978754044,181.57150268554688,0.9107171893119812
183,4,1.0244890451431274,300.7930603027344,77.16152322292328,182.00949096679688,0.9097237586975098
184,4,1.0671230554580688,300.61346435546875,77.66893804073334,182.27792358398438,0.907603919506073
185,4,1.2938392162322998,300.54046630859375,78.4986641407013,182.723388671875,0.903221845626831
186,4,1.3714016675949097,300.4670104980469,79.31306183338165,183.31527709960938,0.9011849761009216
187,4,1.937848687171936,300.600341796875,79.56515729427338,184.10968017578125,0.8967388272285461
188,4,3.1005146503448486,300.95404052734375,79.26264452934265,184.530517578125,0.8941165804862976
189,4,6.119048118591309,301.6108703613281,77.26181125640869,183.9405517578125,0.8909950852394104
190,4,8.54637622833252,302.5480041503906,76.2499418258667,183.52481079101562,0.8937367796897888
191,4,10.484210014343262,303.3501281738281,75.24464893341064,183.486328125,0.9009256362915039
192,4,11.827957153320312,303.8901672363281,75.05254364013672,183.99545288085938,0.9038971066474915
193,4,13.06702995300293,303.9648132324219,74.90623664855957,184.84121704101562,0.9022615551948547
194,4,13.76858901977539,303.94873046875,75.2637825012207,185.45867919921875,0.9012991786003113
195,4,14.43187427520752,303.8936767578125,75.85993480682373,185.83135986328125,0.9038353562355042
196,4,14.869711875915527,303.7322082519531,76.37638187408447,186.19253540039062,0.9049617648124695
197,4,15.39674186706543,303.29058837890625,76.89175605773926,186.54812622070312,0.9083597660064697
198,4,15.771763801574707,302.5590515136719,77.4505033493042,187.20062255859375,0.9104663133621216
199,4,15.926146507263184,302.2009582519531,78.30483341217041,187.4510498046875,0.911099910736084
200,4,16.23678970336914,302.114501953125,78.84782028198242,187.57980346679688,0.9103642702102661
201,4,17.045740127563477,302.17596435546875,79.08071708679199,188.00274658203125,0.9109859466552734
